row_no,card_id,row_hash,task_category,stratum,word_count,calibration,eval_headings,P1_score,P1_score_note,P2_uncertainty,P2_uncertainty_note,P3_sampling,P3_sampling_note,P4_determinism,P4_determinism_note,P5_null_baseline,P5_null_baseline_note,P6_claimed_cou,P6_claimed_cou_note,P7_confound_control,P7_confound_control_note,seen_before,link_only,session_id,labeled_at,draft_by,draft_confidence,review_priority,class_rule
90,huggingtweets/hunny6ee,408a5967c759a6fc,text-generation,eval-bearing,248,0,,absent,no eval-scoped content found; STRATUM SAID EVAL-BEARING (A3 detector mismatch — keep for detector validation),absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,
91,wietsedv/xlm-roberta-base-ft-udpos28-et,4c0763767dee3103,token-classification,no-eval,53,0,,absent,no-eval stratum confirmed negative,absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,
92,yanekyuk/bert-uncased-keyword-extractor,d9989fd079781946,token-classification,eval-bearing,305,0,Training and evaluation data | Training results,present,CLASS-A: trainer-auto validation table with task metric,absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,CLASS-A
93,kingabzpro/CELEB-GANs,abbf90516cf9888c,unknown,eval-bearing,127,0,Eval results,present,CLASS-B: loss-only (or loss+train-metric) validation table — RULING NEEDED,absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,class-ruling,HIGH,CLASS-B
94,google/t5-efficient-large-nl32,ec56a0c700dd0875,text2text-generation,eval-bearing,868,0,Downstream Performance,absent,"CLASS-E: auto card, empty/TODO results",absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,CLASS-E
95,ChrisZeng/bertweet-base-cased-covid19-hateval,d214c0b480b7aead,text-classification,eval-bearing,551,0,Training and evaluation data | Training results,present,CLASS-A: trainer-auto validation table with task metric,absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,CLASS-A
96,huggingtweets/mo_turse,40d923ad7063737f,text-generation,eval-bearing,302,0,,absent,no eval-scoped content found; STRATUM SAID EVAL-BEARING (A3 detector mismatch — keep for detector validation),absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,
97,jonatasgrosman/exp_w2v2t_nl_vp-es_s576,cca1aca5111bc3ac,automatic-speech-recognition,no-eval,39,0,,absent,no-eval stratum confirmed negative,absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,
98,PlanTL-GOB-ES/bsc-bio-ehr-es-pharmaconer,a1a04ce20681dde9,token-classification,eval-bearing,424,0,Evaluation and results,present,F1 0.8913; details delegated to GitHub,absent,,absent,,absent,,absent,,absent,,absent,,0,1,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,
99,Helsinki-NLP/opus-mt-af-nl,68002c8db8e41de0,translation,eval-bearing,169,0,Benchmarks,present,,absent,,absent,CLASS-D,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,
100,akadriu/wav2vec2-large-xlsr-53-AL-colab,7fbaa7ba83be5206,automatic-speech-recognition,eval-bearing,240,0,Training and evaluation data | Training results,present,CLASS-A: trainer-auto validation table with task metric,absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,CLASS-A
101,amanm27/bert-base-uncased-sports,5c95ac7deb210a2a,fill-mask,eval-bearing,172,0,Training and evaluation data | Training results,present,CLASS-B: loss-only (or loss+train-metric) validation table — RULING NEEDED,absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,class-ruling,HIGH,CLASS-B
102,ontocord/vlt5,7a4c1f02bedab8fe,unknown,no-eval,151,0,,absent,no-eval stratum confirmed negative,absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,
103,jakka/Bert_Classifier,e1e92b427654c619,text-classification,eval-bearing,186,0,Training and evaluation data | Training results,present,CLASS-A: trainer-auto validation table with task metric,absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,CLASS-A
104,huggingtweets/gilational,cac3caaf73e81615,text-generation,eval-bearing,248,0,,absent,no eval-scoped content found; STRATUM SAID EVAL-BEARING (A3 detector mismatch — keep for detector validation),absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,
105,uhlenbeckmew/distilroberta-base-wiki,249b5cec92b3cf5f,fill-mask,eval-bearing,172,0,Training and evaluation data | Training results,present,CLASS-B: loss-only (or loss+train-metric) validation table — RULING NEEDED,absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,class-ruling,HIGH,CLASS-B
106,jonatasgrosman/exp_w2v2t_uk_vp-es_s211,ac778ba1025e9324,automatic-speech-recognition,no-eval,39,0,,absent,no-eval stratum confirmed negative,absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,
107,YuryK/distilbert-base-uncased-finetuned-emotion,aa9dc7dbad5418ea,text-classification,eval-bearing,194,0,Training and evaluation data | Training results,present,CLASS-A: trainer-auto validation table with task metric,absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,CLASS-A
108,clips/republic,53fcc6bab46433c1,text-classification,eval-bearing,312,0,,absent,no eval-scoped content found; STRATUM SAID EVAL-BEARING (A3 detector mismatch — keep for detector validation),absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,
109,rosicast/hubert-base-ls960-korean-zeroth-jamo,561285032bb4ad3f,automatic-speech-recognition,eval-bearing,125,0,Training and evaluation data,absent,"CLASS-E: auto card, empty/TODO results",absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,CLASS-E
110,evangeloc/t5-small-finetuned-xsum,5c479af38adfd202,text2text-generation,eval-bearing,200,0,Training and evaluation data | Training results,present,CLASS-B: loss-only (or loss+train-metric) validation table — RULING NEEDED,absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,class-ruling,HIGH,CLASS-B
111,cradle-bio/tape-fluorescence-prediction-tape-fluorescence-evotuning-DistilProtBert,a7034febc77044bf,text-classification,eval-bearing,490,0,Training and evaluation data | Training results,present,CLASS-A: trainer-auto validation table with task metric,absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,CLASS-A
112,HuggingAlex1247/gelectra-large-germaner,9a04f2c6903c6507,token-classification,eval-bearing,132,0,Training and evaluation data,absent,"CLASS-E: auto card, empty/TODO results",absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,CLASS-E
113,raynardj/ner-chemical-bionlp-bc5cdr-pubmed,8aceaa094a9648ff,token-classification,no-eval,153,0,,absent,no-eval stratum confirmed negative,absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,
114,keras-io/Image-Classification-using-EANet,fb18bf5184b3ef12,image-classification,eval-bearing,231,0,,absent,no eval-scoped content found; STRATUM SAID EVAL-BEARING (A3 detector mismatch — keep for detector validation),absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,
115,marsyanzeyu/bert-finetuned-ner-test-2,5545b19c2e8fa658,token-classification,eval-bearing,181,0,Training and evaluation data | Training results,present,CLASS-B: loss-only (or loss+train-metric) validation table — RULING NEEDED,absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,class-ruling,HIGH,CLASS-B
116,AdwayK/hugging_face_biobert_MLMAv2,5861d759a861ddd4,token-classification,eval-bearing,230,0,Training and evaluation data | Training results,present,CLASS-B: loss-only (or loss+train-metric) validation table — RULING NEEDED,absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,class-ruling,HIGH,CLASS-B
117,DMetaSoul/sbert-chinese-qmc-domain-v1-distill,94cc96e891f86401,sentence-similarity,eval-bearing,336,0,Evaluation,present,,absent,,absent,,present,"Chinese footer: 10K samples, V100, batch_size=16, max_seq_len=256 stated for perf metrics",absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,review,HIGH,
118,lmqg/t5-base-subjqa-tripadvisor,58e2c8299a9c6f35,text2text-generation,eval-bearing,247,0,Evaluation Metrics,present,,absent,,present,"""Out-of-domain Metrics"" section = explicit in/out-of-domain distinction",absent,,absent,,absent,,absent,,0,1,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,review,HIGH,
119,spacy/da_core_news_md,846e7135584cc259,token-classification,eval-bearing,463,0,,absent,no eval-scoped content found; STRATUM SAID EVAL-BEARING (A3 detector mismatch — keep for detector validation),absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,
120,KoboldAI/fairseq-dense-1.3B,21d2a24eb485f7cd,text-generation,no-eval,42,0,,absent,no-eval stratum confirmed negative,absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,
121,numbpy/flip_detector,29c177ca60cde0c2,image-classification,eval-bearing,134,0,Evaluation results,present,"""90% validation accuracy"" prose",absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,
122,codeparrot/codeparrot,3afc2269eccf325b,text-generation,eval-bearing,275,0,Performance,present,HumanEval pass@k table,absent,,absent,,absent,pass@k explained but no sampling settings stated,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,
123,huggingtweets/liebdog1224,81385ba8c08a0db6,text-generation,eval-bearing,305,0,,absent,no eval-scoped content found; STRATUM SAID EVAL-BEARING (A3 detector mismatch — keep for detector validation),absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,
124,QuickSilver007/MLAgents-Pyramids_v2,f84cf9ef0b9297c4,reinforcement-learning,no-eval,100,0,,absent,no-eval stratum confirmed negative,absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,
125,sutd-ai/albert-base-v2-finetuned-squad,1d1c06b1abbd6887,question-answering,eval-bearing,172,0,Training and evaluation data | Training results,present,CLASS-B: loss-only (or loss+train-metric) validation table — RULING NEEDED,absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,class-ruling,HIGH,CLASS-B
126,gchhablani/fnet-large-finetuned-qqp,6bf5e28e2bfc9057,text-classification,eval-bearing,208,0,Training and evaluation data | Training results,present,CLASS-A: trainer-auto validation table with task metric,absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,CLASS-A
127,voidful/wav2vec2-xlsr-multilingual-56,f0298707da2e32f1,automatic-speech-recognition,eval-bearing,919,0,,absent,no eval-scoped content found; STRATUM SAID EVAL-BEARING (A3 detector mismatch — keep for detector validation),absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,
128,lmqg/mt5-small-koquad,56637d8b734582b3,text2text-generation,eval-bearing,207,0,Evaluation Metrics,present,,absent,,absent,dataset named only,absent,,absent,,absent,,absent,,0,1,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,
129,mbeukman/xlm-roberta-base-finetuned-ner-amharic,f300cfada656c64f,token-classification,eval-bearing,1226,0,Metrics,present,EXTRACTION GAP: F1 results table exists in card OUTSIDE detected section,unclear,"""large variation... 5 different seeds"" qualitative, no quantity — unclear",present,"""data distribution similar to training set... do not directly indicate how well these models generalise"" = explicit account",present,"""seed was chosen that gave the best overall F1"" = selection procedure stated (discloses best-of-5)",absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,review,HIGH,
130,jonatasgrosman/exp_w2v2t_zh-cn_xls-r_s108,bccb1925f1ec847c,automatic-speech-recognition,no-eval,39,0,,absent,no-eval stratum confirmed negative,absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,
131,javilonso/Mex_Rbta_Opinion_Augmented_Polarity,d245658398161c85,text-classification,eval-bearing,167,0,Training and evaluation data | Training results,present,CLASS-B: loss-only (or loss+train-metric) validation table — RULING NEEDED,absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,class-ruling,HIGH,CLASS-B
132,Jeska/BertjeWDialDataALL04,fa1f899f99b5a0c5,fill-mask,eval-bearing,223,0,Training and evaluation data | Training results,present,CLASS-B: loss-only (or loss+train-metric) validation table — RULING NEEDED,absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,class-ruling,HIGH,CLASS-B
133,Narrativaai/bloom-560m-finetuned-totto-table-to-text,e2d115c0b8b4e33a,text-generation,eval-bearing,331,0,Evaluation results,present,metric table stated,absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,
134,unicamp-dl/ptt5-large-portuguese-vocab,3563e2aafce8dfae,text2text-generation,no-eval,238,0,,absent,no-eval stratum confirmed negative,absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,
135,anas-awadalla/splinter-base-finetuned-squad,be66206088724c59,question-answering,eval-bearing,121,0,Training and evaluation data | Training results,absent,"CLASS-E: auto card, empty/TODO results",absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,CLASS-E
136,gauravtripathy/distilbert-base-uncased-finetuned-cola,2da063200a2647e2,text-classification,eval-bearing,207,0,Training and evaluation data | Training results,present,CLASS-A: trainer-auto validation table with task metric,absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,CLASS-A
137,mariolinml/roberta_large-filtered_simple-chunk-conll2003_0907_v1,51522d0958285fc4,token-classification,eval-bearing,199,0,Training and evaluation data | Training results,present,CLASS-A: trainer-auto validation table with task metric,absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,CLASS-A
138,yandex/yalm-100b,6c18b08ab041bf34,unknown,no-eval,87,0,,absent,no-eval stratum confirmed negative,absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,
139,Biophyser/PPO-LunarLander-v2,6b318975535c9adb,reinforcement-learning,no-eval,28,0,,absent,no-eval stratum confirmed negative,absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,
140,marefa-nlp/marefa-mt-en-ar,83fa308eb124ab0b,translation,no-eval,198,0,,absent,no-eval stratum confirmed negative,absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,
141,anas-awadalla/roberta-base-few-shot-k-16-finetuned-squad-seed-0,d7ebcf206cf4ac44,question-answering,eval-bearing,124,0,Training and evaluation data | Training results,absent,"CLASS-E: auto card, empty/TODO results",absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,CLASS-E
142,huggingtweets/anshulkundaje,3a0743b7591587fe,text-generation,eval-bearing,305,0,,absent,no eval-scoped content found; STRATUM SAID EVAL-BEARING (A3 detector mismatch — keep for detector validation),absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,
143,Rocketknight1/temp-colab-upload-test2,191d12aa7edc762d,text-classification,eval-bearing,158,0,Training and evaluation data | Training results,present,CLASS-B: loss-only (or loss+train-metric) validation table — RULING NEEDED,absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,class-ruling,HIGH,CLASS-B
144,Helsinki-NLP/opus-mt-uk-ru,9fe2971d723f16f8,translation,eval-bearing,169,0,Benchmarks,present,,absent,,absent,CLASS-D,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,
145,huggingtweets/musebiihi,7d1fe3fa7e1c66c7,text-generation,no-eval,330,0,,absent,no-eval stratum confirmed negative,absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,
146,huggingtweets/voteblake,bac7563eefc1e849,text-generation,eval-bearing,250,0,,absent,no eval-scoped content found; STRATUM SAID EVAL-BEARING (A3 detector mismatch — keep for detector validation),absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,
147,matemato/dqn-SpaceInvadersNoFrameskip-v4,0c072e0211b8004e,reinforcement-learning,no-eval,159,0,,absent,no-eval stratum confirmed negative,absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,
148,huggingtweets/deleteevelyn,d757bcf3fc87a4c5,text-generation,eval-bearing,248,0,,absent,no eval-scoped content found; STRATUM SAID EVAL-BEARING (A3 detector mismatch — keep for detector validation),absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,
149,huggingtweets/tallfuzzball,275b29a9e6b92487,text-generation,eval-bearing,320,0,,absent,no eval-scoped content found; STRATUM SAID EVAL-BEARING (A3 detector mismatch — keep for detector validation),absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,
150,huggingtweets/zacharyhundley,6bf2ee061c44b4f4,text-generation,eval-bearing,249,0,,absent,no eval-scoped content found; STRATUM SAID EVAL-BEARING (A3 detector mismatch — keep for detector validation),absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,claude-assisted-draft-NOT-GOLD-until-human-confirmed,high,normal,
