row_no,card_id,row_hash,stratum,search_ground,matched_pattern,word_count,eval_headings,P1_score,P1_score_note,P2_uncertainty,P2_uncertainty_note,P3_sampling,P3_sampling_note,P4_determinism,P4_determinism_note,P5_null_baseline,P5_null_baseline_note,P6_claimed_cou,P6_claimed_cou_note,P7_confound_control,P7_confound_control_note,seen_before,link_only,session_id,labeled_at,draft_by,draft_confidence,review_priority,class_rule,class_ruling_applied
67,Prisma-Multimodal/imagenet-sweep-vanilla-x64-Spatial_6-hook_resid_post-1021.10882568359-96,45fe0d65516438f3,enriched,other,P2_uncertainty=\bstd(?:ev|\.|\b)|\bvariance\b,154,Performance Metrics,present,,present,"""Explained Variance Std: 0.1087"" — std attached to reported metric; confirm reading",absent,,absent,,absent,,absent,,absent,,0,0,,,machine-drafted,review,HIGH,,
68,AbuSaadat/labib,465c7575fb23d219,enriched,other,P6_claimed_cou=suitable for,916,Performance,present,latency/memory measurement tables,absent,,absent,,absent,,absent,,present,memory evidence explicitly tied to limited-RAM deployment context,absent,,0,0,,,machine-drafted,review,HIGH,,
69,HeAAAAA/Crab,48d1f5e5fababb08,enriched,other,P7_confound_control=ablation,1298,3. Performance,present,,absent,,present,"""sampled 1,000 fully attributed instances as sub-test set"" + rationale (missing attributes)",absent,,absent,,absent,,present,w/o-base-role ablation with results table,0,0,,,machine-drafted,high,normal,,
70,speakleash/Bielik-7B-Instruct-v0.1,4affba3d7ac2de68,enriched,arxiv-citing,P5_null_baseline=majority class; P6_claimed_cou=should (?:not )?be used (?:for|to),1912,Evaluation,present,,absent,,absent,,absent,,present,"""Baseline (majority class)"" row with values",absent,"""should not be used for model comparison"" is about the PERPLEXITY METRIC, not model COU",absent,,0,0,,,machine-drafted,review,HIGH,,
71,Mr-FineTuner/Test_02_noFinetune_myValidator,4b4b4d37f5600c5b,enriched,other,P2_uncertainty=±; P7_confound_control=ablation,360,Non-Fine-Tuned Gemma-7B CEFR Evaluation,present,,absent,"FALSE-POSITIVE KEEPER: ""Within ±1 Level"" is a tolerance-band metric, not uncertainty",absent,,absent,,absent,,absent,,absent,"[adjudicated-flip 2026-08-11, author-confirmed] present -> absent. P7 Present requires an ablation OFFERED as a control; this card is one arm and presents no comparison | card documents the no-finetune CONTROL arm of a declared ablation study",0,0,,,machine-drafted,review,HIGH,CLASS-MRFT,
72,stefan-it/autotrain-flair-mobie-gbert_base-bs16-e10-lr5e-05-2,4ce7ae5b24cf36a3,enriched,arxiv-citing,P2_uncertainty=±,398,Results,present,,present,mean ± std over 5 linked runs in results table,absent,,present,5-run repeat policy evident/stated in results table — confirm this counts as stated,absent,,absent,,absent,,0,0,,,machine-drafted,class-ruling,HIGH,CLASS-STEFANIT,CLASS-STEFANIT
73,HuggingFaceFW/ablation-model-fineweb-edu,4dd3e94a74e44827,enriched,other,P7_confound_control=ablation,434,Evaluation,absent,[v3-resolution 2026-08-11] was: unclear,absent,,absent,,absent,,absent,,absent,,absent,"[v3-resolution 2026-08-11] was: unclear | model IS a data-ablation artifact; ""same setup to evaluate all ablation models"" — does matched-condition suite count as confound control?",0,0,,,machine-drafted,review,HIGH,,
74,aisingapore/Llama-SEA-LION-v2-8B-IT,4e57355528103fd0,enriched,arxiv-citing,"P5_null_baseline=random chance|\bbaseline\b.{0,30}\brandom\b",1065,Benchmark Performance,present,,absent,,absent,"[CLASS-SEALION] sample SIZE, not a population relationship; every gold P3 positive is a population claim | was: unclear | ""a sample of 100-1000 instances per dataset"" states subsetting, no selection method — class ruling",present,"""zero/five-shot with native prompts"" = eval regime stated",present,"[KEPT 2026-08-12, author-ruled] present stands. A calibration claim satisfies P5: 'normalised to account for baseline performance due to random chance' asserts the scoring methodology incorporates the null. The SHEET was amended, not this label. | ""normalised to account for baseline performance due to random chance"" = stated chance normalization",absent,,absent,,0,0,,,machine-drafted,class-ruling,HIGH,CLASS-SEALION,CLASS-SEALION
75,jkang/espnet2_librispeech_100_conformer_word,518e610586102a1a,enriched,arxiv-citing,P2_uncertainty=\bvariance\b; P7_confound_control=confound,68220,RESULTS,present,,absent,FALSE-POSITIVE KEEPER: pattern matched in espnet config dump,absent,,present,[v3-resolution 2026-08-11] was: unclear | espnet RESULTS cards carry decode config — verify in full card,absent,,absent,,absent,,0,0,,,machine-drafted,review,HIGH,,
76,speakleash/Bielik-7B-v0.1,5252cfa5d6057d96,enriched,arxiv-citing,P5_null_baseline=majority class; P6_claimed_cou=should (?:not )?be used (?:for|to),1529,Quality evaluation | Evaluation,present,,absent,,absent,,absent,,present,majority-class baseline row,absent,"metric-scope statement, same as row 70",absent,,0,0,,,machine-drafted,review,HIGH,,
77,rshacter/rshacter-llama-3.2-1B-instruct,530983441d0a545d,enriched,other,P2_uncertainty=±|standard error|\bstderr\b; P5_null_baseline=random baseline; P6_claimed_cou=intended use,1189,Evaluation,present,,present,hellaswag acc ± stderr,absent,,absent,"[CLASS-LMEVAL-P4] n-shot is a prompting condition; states nothing about repeats, seeds or temperature (MARGINAL) | was: unclear",absent,,absent,,absent,,0,0,,,machine-drafted,class-ruling,HIGH,CLASS-LMEVAL-P4,CLASS-LMEVAL-P4
78,sgoodfriend/ppo-unet-MicrortsDefeatCoacAIShaped-v3-diverseBots,53a7524b0bbc8ca6,enriched,model-index,P2_uncertainty=\bstd(?:ev|\.|\b),641,Training Results,present,,present,"reward_mean/reward_std columns; ""(mean - std)"" selection stated",absent,,present,reevaluation policy + eval_episodes stated,absent,,absent,,absent,,0,0,,,machine-drafted,review,HIGH,,
79,macadeliccc/SOLAR-math-2x10.7b,55878233a35eb3d7,enriched,arxiv-citing|model-index,P2_uncertainty=±|\bstderr\b,818,Evaluations,present,,present,per-task stderr column (lm-eval harness output),absent,,absent,"[CLASS-LMEVAL-P4] n-shot is a prompting condition; states nothing about repeats, seeds or temperature (MARGINAL) | was: unclear | n-shot/filter/version columns recorded; no decoding or sampling statement — class ruling",absent,,absent,,absent,,0,0,,,machine-drafted,class-ruling,HIGH,CLASS-LMEVAL-P4,CLASS-LMEVAL-P4
80,google/t5-efficient-base-nh24,563e0f9ded711231,micro-ground,head-card|arxiv-citing,,883,Downstream Performance,absent,"""TODO: Add table if available""",absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,machine-drafted,high,normal,,
81,MouadBch/a2c-cartpole,56f230e34b615317,enriched,other,P2_uncertainty=±,194,Performance,present,,present,"""499.78 ± 2.19""",absent,,present,"""Evaluation Episodes: 100"" stated",absent,,absent,,absent,,0,0,,,machine-drafted,high,normal,,
82,arijitx/whisper-base-bn-trans,57422b6fff64fa9b,enriched,other,P6_claimed_cou=intended use,1968,Evaluation,present,WER printed as code output (0.0508...),absent,,absent,,absent,,absent,,present,"Whisper evaluated-use block: intended users + ""use for classification is not evaluated and not appropriate"" — explicit incl. negative COU",absent,,0,0,,,machine-drafted,review,HIGH,,
83,Prisma-Multimodal/imagenet-sweep-vanilla-x64-CLS_11-hook_resid_post-383.75-65,59cb6dca2721fb65,enriched,other,P2_uncertainty=\bstd(?:ev|\.|\b)|\bvariance\b,154,Performance Metrics,present,,present,"""Explained Variance Std: 0.1354"" — same class as 67",absent,,absent,,absent,,absent,,absent,,0,0,,,machine-drafted,review,HIGH,,
84,GoToCompany/llama3-8b-cpt-sahabatai-v1-base,5e0b938120a9d515,enriched,arxiv-citing,"P5_null_baseline=random chance|\bbaseline\b.{0,30}\brandom\b",1708,Benchmark Performance,present,,absent,,absent,"[CLASS-SEALION] sample SIZE, not a population relationship; every gold P3 positive is a population claim | was: unclear | ""a sample of 100-1000 instances per dataset"" states subsetting, no selection method — class ruling",present,"""zero/five-shot with native prompts"" = eval regime stated",present,"[KEPT 2026-08-12, author-ruled] present stands. A calibration claim satisfies P5: 'normalised to account for baseline performance due to random chance' asserts the scoring methodology incorporates the null. The SHEET was amended, not this label. | ""normalised to account for baseline performance due to random chance"" = stated chance normalization",absent,,absent,,0,0,,,machine-drafted,class-ruling,HIGH,CLASS-SEALION,CLASS-SEALION
85,stefan-it/hmbench-ajmc-en-hmbert_tiny-bs4-wsFalse-e10-lr3e-05-poolingfirst-layers-1-crfFalse-1,5e825468b216b4bc,enriched,other,P2_uncertainty=±,324,Results,present,,present,mean ± std over 5 linked runs in results table,absent,,present,5-run repeat policy evident/stated in results table — confirm this counts as stated,absent,,absent,,absent,,0,0,,,machine-drafted,class-ruling,HIGH,CLASS-STEFANIT,CLASS-STEFANIT
86,devngho/llama-ablation-large-korean-corpus,61e81999b4b3a74f,enriched,other,P7_confound_control=ablation,636,Training results,absent,,absent,,absent,,absent,,absent,,absent,,absent,FALSE-POSITIVE KEEPER: ablation in repo name; loss + graphs only,0,0,,,machine-drafted,high,normal,,
87,ishan/distilbert-base-uncased-mnli,633de76f5c634d7f,micro-ground,arxiv-citing,,92,Evaluation Results,present,"matched/mismatched accuracy table (unfiltered ground, genuine scores)",absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,machine-drafted,high,normal,,
88,gbyuvd/drugtargetpred-chemselfies,654a89e8719c253e,enriched,arxiv-citing|model-index,"P5_null_baseline=\bbaseline\b.{0,30}\brandom\b",3397,Evaluation,present,,absent,,present,"""44,200 samples, with 200 examples per class"" = balanced per-class design stated",absent,,absent,,absent,,absent,,0,0,,,machine-drafted,high,normal,,
89,opendatalab/meta-rater-7b-25raters,692f42867591456a,enriched,arxiv-citing,P5_null_baseline=random baseline,1070,Comprehensive Quality Assessment (25 metrics) | Performance Results | Breakthrough Performance,present,,absent,,absent,,absent,,absent,"[v3-resolution 2026-08-11] was: unclear | ""largest improvement over random baseline"" — no stated value",absent,,absent,,0,0,,,machine-drafted,review,HIGH,,
90,lizardwine/Melanoma-003,694e5b4c65d9e281,enriched,other,P6_claimed_cou=suitable for,639,📈 Performance,present,,absent,,absent,,absent,,absent,,present,"""Latency: Suitable for real-time analysis in CLINICAL settings"" — perf-to-clinical-use claim",absent,,0,0,,,machine-drafted,review,HIGH,,
91,laion/Empathic-Insight-Face-Large,6becd820acc15a5e,enriched,arxiv-citing,P5_null_baseline=random baseline,1653,Performance on EMoNet-FACE HQ Benchmark,present,,absent,,absent,,absent,,present,"""Random Baseline ~0.00"" row in comparison table",absent,,absent,,0,0,,,machine-drafted,high,normal,,
92,zbrunner/hallucination_baseline,6c54287606aa591c,enriched,arxiv-citing,P7_confound_control=confound,20680,RESULTS,present,,absent,,absent,,present,"[v3-resolution 2026-08-11] was: unclear | espnet RESULTS — same class as 75, verify decode config",absent,,absent,,absent,,0,0,,,machine-drafted,review,HIGH,,
93,JYfantast/TianHui,6f32d180947dfad1,enriched,other,P7_confound_control=ablation,501,Evaluation,absent,[v3-resolution 2026-08-11] was: unclear,absent,,absent,,absent,,absent,,absent,,absent,"[v3-resolution 2026-08-11] was: unclear | ""conducted extensive... ablation experiments"" — claimed, content behind repo",0,0,,,machine-drafted,review,HIGH,,
94,abacusai/Fewshot-Metamath-OrcaVicuna-Mistral-10B,74c389176b04fe04,enriched,other,P7_confound_control=ablation,419,Performance on Metrics,present,,absent,,absent,,absent,,absent,,absent,,present,"""LoRA r=8 to match trainable params"" — parameter-matched control, textbook",0,0,,,machine-drafted,high,normal,,
95,arcee-ai/Arcee-Spark-FP32,76ddb035fe09cb22,enriched,other,P2_uncertainty=±|\bstderr\b,721,Benchmarks and Evaluations,present,,present,per-task stderr column (lm-eval harness output),absent,,absent,"[CLASS-LMEVAL-P4] n-shot is a prompting condition; states nothing about repeats, seeds or temperature (MARGINAL) | was: unclear | n-shot/filter/version columns recorded; no decoding or sampling statement — class ruling",absent,,absent,,absent,,0,0,,,machine-drafted,class-ruling,HIGH,CLASS-LMEVAL-P4,CLASS-LMEVAL-P4
96,mblond/Pixelcopter-PLE-v0,77d0e4d87c3d4c49,enriched,model-index,P2_uncertainty=\+/-,85,Evaluation Results,present,,present,"""31.20 +/- 28.74""",absent,,absent,,absent,,absent,,absent,,0,0,,,machine-drafted,high,normal,,
97,stefan-it/hmbench-ajmc-fr-hmbert_64k-bs4-wsFalse-e10-lr3e-05-poolingfirst-layers-1-crfFalse-1,79aba826695d7830,enriched,other,P2_uncertainty=±,349,Results,present,,present,mean ± std over 5 linked runs in results table,absent,,present,5-run repeat policy evident/stated in results table — confirm this counts as stated,absent,,absent,,absent,,0,0,,,machine-drafted,class-ruling,HIGH,CLASS-STEFANIT,CLASS-STEFANIT
98,marlenezw/Self_Attention_Network,7a5fab1ec957d3f8,enriched,other,"P5_null_baseline=\bbaseline\b.{0,30}\brandom\b",547,Performance,absent,[v3-resolution 2026-08-11] was: unclear,absent,,absent,,absent,,absent,"[v3-resolution 2026-08-11] was: present | ""retrieve-random ID"" comparison-free baseline described — confirm null reading",absent,,absent,,0,0,,,machine-drafted,review,HIGH,,
99,humane-intelligence/gemma2-9b-cpt-sealionv3-instruct-endpoint,81988bb2375fc1b2,enriched,arxiv-citing,"P5_null_baseline=random chance|\bbaseline\b.{0,30}\brandom\b",1149,Benchmark Performance,present,,absent,,absent,"[CLASS-SEALION] sample SIZE, not a population relationship; every gold P3 positive is a population claim | was: unclear | ""a sample of 100-1000 instances per dataset"" states subsetting, no selection method — class ruling",present,"""zero/five-shot with native prompts"" = eval regime stated",present,"[KEPT 2026-08-12, author-ruled] present stands. A calibration claim satisfies P5: 'normalised to account for baseline performance due to random chance' asserts the scoring methodology incorporates the null. The SHEET was amended, not this label. | ""normalised to account for baseline performance due to random chance"" = stated chance normalization",absent,,absent,,0,0,,,machine-drafted,class-ruling,HIGH,CLASS-SEALION,CLASS-SEALION
100,ckcl/driver-drowsiness-detector,83dedb9717e3ee54,enriched,other,P6_claimed_cou=suitable for,240,Performance,absent,"qualitative claims only, no numbers in section",absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,machine-drafted,high,normal,,
101,Riser/YOLOP,859d1fb0954654a3,enriched,arxiv-citing,P7_confound_control=ablation,1297,Results | Evaluation,present,,absent,,absent,,absent,,absent,,absent,,present,two ablation studies with tables (end-to-end vs step; multi vs single task),0,0,,,machine-drafted,high,normal,,
102,IBI-CAAI/NP-TEST-0,86981a2c408d3e23,enriched,other,P5_null_baseline=majority class,1834,Evaluation,absent,[v3-resolution 2026-08-11] was: unclear,absent,,absent,,absent,,absent,"FALSE-POSITIVE KEEPERS: ""majority class"" = KNN mechanics; ""adjusted for chance"" = AMI definition",absent,,absent,,0,0,,,machine-drafted,review,HIGH,,
103,MultivexAI/Everyday-Language-3B,8854a1f42382f8d5,enriched,other,P6_claimed_cou=intended use|suitable for,461,HellaSwag Benchmark,present,,absent,,absent,,absent,,absent,,present,"""~73.4%... separate from its intended use for conversational text"" — explicit benchmark-vs-COU relevance statement",absent,,0,0,,,machine-drafted,high,normal,,
104,TheBloke/llemma_7b-GGUF,8e961d19df461ebc,enriched,arxiv-citing,P7_confound_control=controlled for,2381,Evaluations,present,,absent,,absent,,absent,,absent,,absent,,present,"""when controlled for model size, outperform Minerva""",0,0,,,machine-drafted,high,normal,,
105,Adilbai/a2c-PandaReachDense-v3,92b2025ec49f7d92,enriched,model-index,P2_uncertainty=±; P5_null_baseline=random baseline,731,Performance,present,,present,"""-0.24 ± 0.13""",absent,,absent,,absent,"[v3-resolution 2026-08-11] was: unclear | ""improvement over random baselines"" — no stated value",absent,,absent,,0,0,,,machine-drafted,review,HIGH,,
106,aisingapore/Llama-SEA-LION-v3.5-70B-R,9527b1eed59b8820,enriched,arxiv-citing,"P5_null_baseline=random chance|\bbaseline\b.{0,30}\brandom\b",1135,Benchmark Performance,present,,absent,,absent,"[CLASS-SEALION] sample SIZE, not a population relationship; every gold P3 positive is a population claim | was: unclear | ""a sample of 100-1000 instances per dataset"" states subsetting, no selection method — class ruling",present,"""zero/five-shot with native prompts"" = eval regime stated",present,"[KEPT 2026-08-12, author-ruled] present stands. A calibration claim satisfies P5: 'normalised to account for baseline performance due to random chance' asserts the scoring methodology incorporates the null. The SHEET was amended, not this label. | ""normalised to account for baseline performance due to random chance"" = stated chance normalization",absent,,absent,,0,0,,,machine-drafted,class-ruling,HIGH,CLASS-SEALION,CLASS-SEALION
107,tonyzhang666/dc-ae-f32c32-in-1.0-w4-v1,9560c3a652177ef3,enriched,other,P7_confound_control=ablation,2045,Distillation Training and Evaluation,present,[v3-resolution 2026-08-11] was: unclear,absent,,absent,,absent,,absent,,absent,,absent,"FALSE-POSITIVE KEEPER: design-choice ablation (which layer to align), not eval confound control",0,0,,,machine-drafted,review,HIGH,,
108,ReDiX/Qwen-0.6B-Base-ITA,98f3c064e5d18c37,enriched,other,P2_uncertainty=±|\bstderr\b,258,Evaluation Results 📊,present,,present,per-task stderr column (lm-eval harness output),absent,,absent,"[CLASS-LMEVAL-P4] n-shot is a prompting condition; states nothing about repeats, seeds or temperature (MARGINAL) | was: unclear | n-shot/filter/version columns recorded; no decoding or sampling statement — class ruling",absent,,absent,,absent,,0,0,,,machine-drafted,class-ruling,HIGH,CLASS-LMEVAL-P4,CLASS-LMEVAL-P4
109,cmarkea/Qwen2.5-Coder-7B-Instruct-4bit,9a19c0758d57d80a,enriched,other,P6_claimed_cou=suitable for,349,Impact on performance,present,[v3-resolution 2026-08-11] was: unclear,absent,,absent,,absent,,absent,,absent,"FALSE-POSITIVE KEEPER: ""unsuitable for the task"" is the scoring RUBRIC anchor definition",absent,,0,0,,,machine-drafted,review,HIGH,,
110,BEE-spoke-data/verysmol_llama-v11-KIx2,9ef944d564cf52ff,enriched,other,P2_uncertainty=±|\bstderr\b,718,evals | Training results,present,,present,per-task stderr column (lm-eval harness output),absent,,absent,"[CLASS-LMEVAL-P4] n-shot is a prompting condition; states nothing about repeats, seeds or temperature (MARGINAL) | was: unclear | n-shot/filter/version columns recorded; no decoding or sampling statement — class ruling",absent,,absent,,absent,,0,0,,,machine-drafted,class-ruling,HIGH,CLASS-LMEVAL-P4,CLASS-LMEVAL-P4
111,nvidia/Cosmos-0.1-Tokenizer-CI8x8,a099491c4965d925,enriched,head-card,P6_claimed_cou=intended use,2184,Evaluation,present,[v3-resolution 2026-08-11] was: unclear,absent,,absent,,absent,,absent,,absent,"[CLASS-NVIDIA-P6] structured template metadata, same category the pre-filter excluded 1,884 times as furniture | was: unclear",absent,,0,0,,,machine-drafted,class-ruling,HIGH,CLASS-NVIDIA-P6,CLASS-NVIDIA-P6
112,Prisma-Multimodal/sparse-autoencoder-clip-b-32-sae-vanilla-x64-layer-11-hook_resid_post-l1-5e-05,a485c300b581aa2c,enriched,other,P2_uncertainty=\bvariance\b,187,Performance Metrics,present,,absent,"FALSE-POSITIVE KEEPER: ""Explained Variance"" is the METRIC NAME; no std reported here (contrast rows 67/83)",absent,,absent,,absent,,absent,,absent,,0,0,,,machine-drafted,review,HIGH,,
113,stefan-it/hmbench-ajmc-de-hmbyt5-bs4-wsFalse-e10-lr0.00015-poolingfirst-layers-1-crfFalse-1,a6c0c94b7fef7bb0,enriched,other,P2_uncertainty=±,409,Results,present,,present,mean ± std over 5 linked runs in results table,absent,,present,5-run repeat policy evident/stated in results table — confirm this counts as stated,absent,,absent,,absent,,0,0,,,machine-drafted,class-ruling,HIGH,CLASS-STEFANIT,CLASS-STEFANIT
114,Zongxia/answer_equivalence_roberta-large,aa47c2bd2e0cbbc4,enriched,arxiv-citing,P6_claimed_cou=suitable for,1311,QA-Evaluation-Metrics,absent,[v3-resolution 2026-08-11] was: unclear,absent,,absent,,absent,,absent,,absent,"FALSE-POSITIVE KEEPER: ""suitable for short-form QA"" describes METRICS, not the model",absent,,0,0,,,machine-drafted,review,HIGH,,
115,row56/ProtoPatient,aa7f9abf9b126cd9,enriched,arxiv-citing|model-index,P7_confound_control=ablation,1257,Performance Metrics,present,[v3-resolution 2026-08-11] was: unclear,absent,,absent,,absent,,absent,,absent,,absent,"""Refer to Tables in the paper for ablation studies"" — delegated",0,1,,,machine-drafted,review,HIGH,,
116,BUT-FIT/csmpt7b,ae7198dde4248022,enriched,arxiv-citing,P7_confound_control=ablation,1309,Evaluation,present,[v3-resolution 2026-08-11] was: unclear,absent,,absent,,absent,,absent,,absent,,absent,"FALSE-POSITIVE KEEPER: loss-spike ablations describe TRAINING dynamics, not eval confound",0,0,,,machine-drafted,review,HIGH,,
117,saatwiksy/PR-LLaVA-34b,af4adc220b68f66e,enriched,other,P6_claimed_cou=suitable for,163,Evaluation,absent,[v3-resolution 2026-08-11] was: unclear,absent,,absent,,absent,,absent,,absent,"[v3-resolution 2026-08-11] was: present | ""making it suitable for CLINICAL use"" tied to claimed accuracy vs GPT-4o — verify P1 numbers in full card",absent,,0,0,,,machine-drafted,review,HIGH,,
118,Prisma-Multimodal/imagenet-sae-top_k-64-patches_only-layer_7-hook_resid_post-128-85,b0deeb97d0dac275,enriched,other,P2_uncertainty=\bstd(?:ev|\.|\b)|\bvariance\b,170,Performance Metrics,present,,present,"""Explained Variance Std: 0.0348"" — same class as 67/83",absent,,absent,,absent,,absent,,absent,,0,0,,,machine-drafted,review,HIGH,,
119,nvidia/Cosmos-Predict1-7B-Text2World-Sample-AV-Multiview,b3e2286f514dc8ca,enriched,head-card|arxiv-citing,P6_claimed_cou=intended use,2650,Evaluation,absent,[v3-resolution 2026-08-11] was: unclear,absent,,absent,,absent,,absent,,absent,"[CLASS-NVIDIA-P6] structured template metadata, same category the pre-filter excluded 1,884 times as furniture | was: unclear",absent,,0,0,,,machine-drafted,class-ruling,HIGH,CLASS-NVIDIA-P6,CLASS-NVIDIA-P6
120,behzadnet/Llama-2-7b-chat-hf-sharded-bf16-fine-tuned_SystemError0.2_Seed103,b5d42bc5a3f38946,micro-ground,arxiv-citing,,755,Evaluation,absent,"unedited HF template: ""[More Information Needed]"" throughout eval section",absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,machine-drafted,high,normal,CLASS-TEMPLATE-EMPTY,CLASS-TEMPLATE-EMPTY
121,Intel/bert-base-uncased-sparse-85-unstructured-pruneofa,b63c53df08f00a70,enriched,arxiv-citing,P6_claimed_cou=not intended (?:for|to),894,Metrics (Model Performance):,present,[v3-resolution 2026-08-11] was: unclear,absent,,absent,,absent,,absent,,absent,"[v3-resolution 2026-08-11] was: present | NEGATIVE COU in limitations table: ""not intended to inform decisions central to human life"" — verify eval scope + P1",absent,,0,0,,,machine-drafted,review,HIGH,,
122,Heisenger/Llama-2-7b-hf_1bit_int,b89851e532527019,enriched,arxiv-citing,P2_uncertainty=±,50,Metrics,present,,present,per-task stderr column (lm-eval harness output),absent,,absent,"[CLASS-LMEVAL-P4] n-shot is a prompting condition; states nothing about repeats, seeds or temperature (MARGINAL) | was: unclear | n-shot/filter/version columns recorded; no decoding or sampling statement — class ruling",absent,,absent,,absent,,0,0,,,machine-drafted,class-ruling,HIGH,CLASS-LMEVAL-P4,CLASS-LMEVAL-P4
123,aisingapore/Llama-SEA-LION-v3.5-8B-R,c07272f948c159d8,enriched,arxiv-citing,"P5_null_baseline=random chance|\bbaseline\b.{0,30}\brandom\b",1134,Benchmark Performance,present,,absent,,absent,"[CLASS-SEALION] sample SIZE, not a population relationship; every gold P3 positive is a population claim | was: unclear | ""a sample of 100-1000 instances per dataset"" states subsetting, no selection method — class ruling",present,"""zero/five-shot with native prompts"" = eval regime stated",present,"[KEPT 2026-08-12, author-ruled] present stands. A calibration claim satisfies P5: 'normalised to account for baseline performance due to random chance' asserts the scoring methodology incorporates the null. The SHEET was amended, not this label. | ""normalised to account for baseline performance due to random chance"" = stated chance normalization",absent,,absent,,0,0,,,machine-drafted,class-ruling,HIGH,CLASS-SEALION,CLASS-SEALION
124,facebook/llm-compiler-7b-ftd,c09f666ef65e5dc3,enriched,other,P7_confound_control=ablation,3449,LLM Compiler performance | Evaluation Results,present,[v3-resolution 2026-08-11] was: unclear,absent,,absent,,absent,,absent,,absent,,absent,"""See... detailed ablations in Section 3 of the research paper"" — delegated",0,1,,,machine-drafted,review,HIGH,,
125,ibraheemmoosa/xlmindic-base-uniscript-soham,c526ce2e9b0b0687,enriched,other,P2_uncertainty=±; P7_confound_control=ablation,1563,Evaluation results,absent,no property content found under eval scope,present,"[adjudicated-flip 2026-08-12, author-confirmed] absent -> present. P2 Present: '81.78 +/- 0.60' on the bolded subject column is a stated uncertainty attached to a reported result; original absent carried no note",absent,,absent,,absent,,absent,,absent,,0,0,,,machine-drafted,high,normal,,
126,augmxnt/shisa-base-7b-v1,c6c09c68a583721d,enriched,other,P7_confound_control=ablation,1296,Performance,present,,absent,,absent,,absent,,absent,,absent,,present,"""ablations at even 2.5B additional JA tokens still showed very strong performance"" — data-quantity control stated with result",0,0,,,machine-drafted,review,HIGH,,
127,codellama/CodeLlama-7b-Instruct-hf,c979d7326434071e,enriched,arxiv-citing,P7_confound_control=ablation,731,Evaluation Results,absent,[v3-resolution 2026-08-11] was: unclear,absent,,absent,,absent,,absent,,absent,,absent,same delegation as 124,0,1,,,machine-drafted,review,HIGH,,
128,tugcantopaloglu/visionfashion,c996f7c1eb978191,enriched,other,P2_uncertainty=±; P7_confound_control=ablation,543,Evaluation Results,present,,present,"""0.549 ± 0.01""",absent,,absent,,absent,,absent,,absent,ablations delegated to PDF,0,1,,,machine-drafted,review,HIGH,,
129,SanghyukChun/LongProLIP-ViT-B-16-S24M,ccfa1977826b4ef5,enriched,arxiv-citing,P2_uncertainty=\bstd(?:ev|\.|\b),319,Performance overview (main results) | Performance overview (additional results),absent,,absent,"FALSE-POSITIVE KEEPER: ""std"" is the model API for uncertainty-aware EMBEDDINGS, not eval-score uncertainty; no scores in section",absent,,absent,,absent,,absent,,absent,,0,0,,,machine-drafted,review,HIGH,,
130,vitaliykinakh/binary-ddpm-tabular,cfc500cfa2f5a1ba,enriched,arxiv-citing,P2_uncertainty=±,364,Results,present,,present,"""metrics shown as mean ± standard deviation"" stated + tables",absent,,absent,,absent,,absent,,absent,,0,0,,,machine-drafted,high,normal,,
131,nvidia/Cosmos-1.0-Diffusion-14B-Text2World,d036a1c838596acd,enriched,head-card|arxiv-citing,P6_claimed_cou=intended use,3109,Evaluation,absent,no property content found under eval scope,absent,,absent,,absent,,absent,,absent,,absent,,0,0,,,machine-drafted,high,normal,,
132,EleutherAI/gpt-j-6b,d2d46035777af231,enriched,arxiv-citing,P5_null_baseline=random chance,1393,Evaluation results,present,,absent,,absent,,absent,,present,"""Random Chance"" row with values in eval table",absent,,absent,,0,0,,,machine-drafted,high,normal,,
133,espnet/owsm_v2,d9086485f9bc4c7f,enriched,arxiv-citing,P2_uncertainty=±|\bvariance\b; P7_confound_control=confound,100695,RESULTS,absent,[v3-resolution 2026-08-11] was: unclear,absent,FALSE-POSITIVE KEEPER: ± inside tokenizer vocab dump (same as 61),absent,,absent,,absent,,absent,,absent,,0,0,,,machine-drafted,review,HIGH,,
134,EleutherAI/llemma_7b,d984fabce44e8a9d,enriched,arxiv-citing,P7_confound_control=controlled for,455,Evaluations,present,,absent,,absent,,absent,,absent,,absent,,present,same as 104 (llemma source card),0,0,,,machine-drafted,high,normal,,
135,martindevoto/finer_ner_finetuning_0130,e1f25d7cbc0f4650,enriched,model-index,P5_null_baseline=majority class,1401,Training and evaluation data | Training results,present,,absent,,present,"""full validation split"" stated + subset construction rationale",absent,,absent,"FALSE-POSITIVE KEEPER: ""majority class"" describes label proportions in TRAIN subset construction",absent,,absent,,0,0,,,machine-drafted,review,HIGH,,
136,aashiiii62582/language_fine_tunes,e6d1d3c0c776c82e,enriched,arxiv-citing,P6_claimed_cou=suitable for,1051,Evaluation,absent,[v3-resolution 2026-08-11] was: unclear,absent,,absent,,absent,,absent,,absent,"[v3-resolution 2026-08-11] was: unclear | ""Not suitable for formal/legal documents"" in limitations — eval tie and P1 unverified",absent,,0,0,,,machine-drafted,review,HIGH,,
